Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2888,1,0,969.4128999981331,969.4128999981331,969.4128999981331,969.4128999981331,143.0,0.0016678065215839461,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/2889,1,0,1689.8940999963088,1689.8940999963088,1689.8940999963088,1689.8940999963088,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2892,2,0,1836.6204000049038,2041.5857500047423,1836.6204000049038,2246.551100004581,143.0,0.0033356130431678923,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2893,1,0,715.5581999977585,715.5581999977585,715.5581999977585,715.5581999977585,142.0,0.0016678065215839461,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/2894,1,0,3169.2331999947783,3169.2331999947783,3169.2331999947783,3169.2331999947783,143.0,0.0016678065215839461,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/2895,1,0,1004.7693000014988,1004.7693000014988,1004.7693000014988,1004.7693000014988,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2898,1,0,1488.0886000028113,1488.0886000028113,1488.0886000028113,1488.0886000028113,143.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2899,2,0,340.0,670.5413999989105,335.7832999972743,1005.2995000005467,143.0,0.0033356130431678923,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2902,3,0,970.0,1700.4283666659223,7.642500000656582,4123.332399998617,143.0,0.0050034195647518384,0.0,970,970,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/2903,1,0,1082.336999999825,1082.336999999825,1082.336999999825,1082.336999999825,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2904,2,0,681.1034000056679,1064.307850003388,681.1034000056679,1447.512300001108,143.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2905,1,0,995.5165999999736,995.5165999999736,995.5165999999736,995.5165999999736,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2907,2,0,96.10679999605054,759.9371999967843,96.10679999605054,1423.7675999975181,143.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2909,1,0,235.49350000394043,235.49350000394043,235.49350000394043,235.49350000394043,143.0,0.0016678065215839461,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2911,1,0,2323.647199998959,2323.647199998959,2323.647199998959,2323.647199998959,143.0,0.0016678065215839461,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2912,1,0,58.117199994740076,58.117199994740076,58.117199994740076,58.117199994740076,143.0,0.0016678065215839461,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/2913,3,0,820.0,818.9003333318396,8.87739999598125,1627.9932000034023,143.0,0.0050034195647518384,0.0,820,820,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2914,1,0,2642.7349999939906,2642.7349999939906,2642.7349999939906,2642.7349999939906,143.0,0.0016678065215839461,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/2915,1,0,365.15260000305716,365.15260000305716,365.15260000305716,365.15260000305716,143.0,0.0016678065215839461,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/2916,1,0,543.8878999993904,543.8878999993904,543.8878999993904,543.8878999993904,143.0,0.0016678065215839461,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/2917,1,0,846.1949000047753,846.1949000047753,846.1949000047753,846.1949000047753,143.0,0.0016678065215839461,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/2919,2,0,470.0,1012.9065500004799,467.3028999968665,1558.5102000040933,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2922,1,0,2038.5633000041707,2038.5633000041707,2038.5633000041707,2038.5633000041707,143.0,0.0016678065215839461,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2924,1,0,856.7540000003646,856.7540000003646,856.7540000003646,856.7540000003646,143.0,0.0016678065215839461,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/2925,3,0,1400.0,1327.4287999981123,470.0751999989734,2120.640499997535,143.0,0.0050034195647518384,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2926,1,0,3.9055000015650876,3.9055000015650876,3.9055000015650876,3.9055000015650876,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2927,1,0,966.9565000003786,966.9565000003786,966.9565000003786,966.9565000003786,143.0,0.0016678065215839461,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/2928,2,0,850.0,1229.3336500006262,845.7029999990482,1612.9643000022043,142.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2929,3,0,880.0,1021.6947999991438,284.52009999455186,1896.9146000017645,143.0,0.0050034195647518384,0.0,880,880,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2930,1,0,1062.1109999992768,1062.1109999992768,1062.1109999992768,1062.1109999992768,142.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2931,1,0,1731.7123999964679,1731.7123999964679,1731.7123999964679,1731.7123999964679,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2932,1,0,1984.6906999955536,1984.6906999955536,1984.6906999955536,1984.6906999955536,142.0,0.0016678065215839461,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2933,1,0,607.3389000011957,607.3389000011957,607.3389000011957,607.3389000011957,143.0,0.0016678065215839461,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/2934,1,0,1188.094999997702,1188.094999997702,1188.094999997702,1188.094999997702,142.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2935,1,0,1349.5508000050904,1349.5508000050904,1349.5508000050904,1349.5508000050904,143.0,0.0016678065215839461,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2937,1,0,304.7305000000051,304.7305000000051,304.7305000000051,304.7305000000051,143.0,0.0016678065215839461,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/2938,1,0,782.5670000020182,782.5670000020182,782.5670000020182,782.5670000020182,143.0,0.0016678065215839461,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/2940,1,0,3091.4341999960016,3091.4341999960016,3091.4341999960016,3091.4341999960016,143.0,0.0016678065215839461,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/2943,2,0,983.262100002321,1816.4167500035546,983.262100002321,2649.5714000047883,143.0,0.0033356130431678923,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/2945,1,0,776.5868999995291,776.5868999995291,776.5868999995291,776.5868999995291,143.0,0.0016678065215839461,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/2946,1,0,1453.2522000008612,1453.2522000008612,1453.2522000008612,1453.2522000008612,143.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2954,1,0,1053.9395000014338,1053.9395000014338,1053.9395000014338,1053.9395000014338,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2957,2,0,534.1955000039889,1198.0425500005367,534.1955000039889,1861.8895999970846,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2958,1,0,4406.427999994776,4406.427999994776,4406.427999994776,4406.427999994776,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/2959,2,0,462.69520000350894,710.6567500013625,462.69520000350894,958.6182999992161,143.0,0.0033356130431678923,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/2960,2,0,47,1980.6382000024314,46.79200000100536,3914.4844000038574,142.0,0.0033356130431678923,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/2961,1,0,1593.0544000002556,1593.0544000002556,1593.0544000002556,1593.0544000002556,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2962,2,0,824.2344000027515,1355.097300001944,824.2344000027515,1885.9602000011364,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2963,4,0,2600.0,2445.8371750006336,1864.4369000030565,2740.666700003203,143.0,0.006671226086335785,0.0,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2965,1,0,1937.1510999990278,1937.1510999990278,1937.1510999990278,1937.1510999990278,143.0,0.0016678065215839461,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2966,1,0,936.7617999960203,936.7617999960203,936.7617999960203,936.7617999960203,143.0,0.0016678065215839461,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/2968,2,0,160.0,965.4170000030717,157.8088000023854,1773.025200003758,143.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2969,1,0,1946.448099995905,1946.448099995905,1946.448099995905,1946.448099995905,143.0,0.0016678065215839461,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2970,1,0,740.1640000025509,740.1640000025509,740.1640000025509,740.1640000025509,143.0,0.0016678065215839461,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/2971,1,0,2175.5461000066134,2175.5461000066134,2175.5461000066134,2175.5461000066134,142.0,0.0016678065215839461,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2972,2,0,680.0,1599.1336000042793,677.1627000052831,2521.1045000032755,143.0,0.0033356130431678923,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/2974,1,0,4355.996600002982,4355.996600002982,4355.996600002982,4355.996600002982,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/2976,2,0,370.0,1513.588299996627,365.85119999654125,2661.325399996713,143.0,0.0033356130431678923,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2978,1,0,922.7064000006067,922.7064000006067,922.7064000006067,922.7064000006067,143.0,0.0016678065215839461,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/2979,1,0,1002.0263999977033,1002.0263999977033,1002.0263999977033,1002.0263999977033,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2985,1,0,1002.1792999978061,1002.1792999978061,1002.1792999978061,1002.1792999978061,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2986,1,0,2166.178999999829,2166.178999999829,2166.178999999829,2166.178999999829,142.0,0.0016678065215839461,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2988,1,0,3153.8006000046153,3153.8006000046153,3153.8006000046153,3153.8006000046153,143.0,0.0016678065215839461,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/2989,1,0,1729.386799997883,1729.386799997883,1729.386799997883,1729.386799997883,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2990,2,0,1600.0,1688.4432999977435,1587.0020000002114,1789.8845999952755,143.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2991,1,0,1233.7057000040659,1233.7057000040659,1233.7057000040659,1233.7057000040659,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2993,3,0,320.0,276.14996666428243,85.15059999626828,419.13059999933466,143.0,0.0050034195647518384,0.0,320,320,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/2996,1,0,2299.529600000824,2299.529600000824,2299.529600000824,2299.529600000824,143.0,0.0016678065215839461,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2997,1,0,3588.8159000023734,3588.8159000023734,3588.8159000023734,3588.8159000023734,143.0,0.0016678065215839461,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/3,354,0,9,345.2783387005862,2.4971000020741485,4640.532899997197,291.0,0.5904035086407169,0.0,9,77,280,490,1200,2000,2700,3100,4600,4600,4600
GET,/api/customer/owners/3003,1,0,938.3182999954442,938.3182999954442,938.3182999954442,938.3182999954442,143.0,0.0016678065215839461,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/3008,1,0,3960.499400003755,3960.499400003755,3960.499400003755,3960.499400003755,143.0,0.0016678065215839461,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/3010,1,0,220.86030000355095,220.86030000355095,220.86030000355095,220.86030000355095,143.0,0.0016678065215839461,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/3011,1,0,911.243700000341,911.243700000341,911.243700000341,911.243700000341,143.0,0.0016678065215839461,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/3015,1,0,3866.5761000011116,3866.5761000011116,3866.5761000011116,3866.5761000011116,143.0,0.0016678065215839461,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/3018,2,0,350.0,2431.51239999861,346.63970000110567,4516.385099996114,143.0,0.0033356130431678923,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/3019,3,0,290.0,452.20553333153174,11.739999994460959,1058.602700002666,142.0,0.0050034195647518384,0.0,290,290,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3020,1,0,565.8313000021735,565.8313000021735,565.8313000021735,565.8313000021735,143.0,0.0016678065215839461,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/3022,1,0,2447.3154000006616,2447.3154000006616,2447.3154000006616,2447.3154000006616,143.0,0.0016678065215839461,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/3023,3,0,700.0,1191.5114666674829,4.364899999927729,2874.968299998727,143.0,0.0050034195647518384,0.0,700,700,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/3026,1,0,405.40420000615995,405.40420000615995,405.40420000615995,405.40420000615995,142.0,0.0016678065215839461,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/3027,2,0,250.0,690.3886500003864,245.13830000068992,1135.639000000083,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3028,2,0,183.36830000043847,405.2948499993363,183.36830000043847,627.2213999982341,143.0,0.0033356130431678923,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/3031,3,0,2100.0,2657.2207333350284,1701.0996000026353,4198.24929999595,143.0,0.0050034195647518384,0.0,2100,2100,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/3033,1,0,234.93830000370508,234.93830000370508,234.93830000370508,234.93830000370508,142.0,0.0016678065215839461,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/3036,2,0,790.0,1317.1651500015287,786.0709000015049,1848.2594000015524,143.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/3037,1,0,3905.0717999998596,3905.0717999998596,3905.0717999998596,3905.0717999998596,143.0,0.0016678065215839461,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/3039,1,0,708.5997000031057,708.5997000031057,708.5997000031057,708.5997000031057,143.0,0.0016678065215839461,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/3043,1,0,1130.9407000007923,1130.9407000007923,1130.9407000007923,1130.9407000007923,142.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3044,2,0,48,592.6443999996991,47.754799998074304,1137.5340000013239,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3045,1,0,1089.9314999987837,1089.9314999987837,1089.9314999987837,1089.9314999987837,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3048,1,0,1543.6260999995284,1543.6260999995284,1543.6260999995284,1543.6260999995284,143.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3052,1,0,1738.6092000015196,1738.6092000015196,1738.6092000015196,1738.6092000015196,142.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/3057,1,0,360.3006000048481,360.3006000048481,360.3006000048481,360.3006000048481,143.0,0.0016678065215839461,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/3059,1,0,1078.466800005117,1078.466800005117,1078.466800005117,1078.466800005117,142.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3060,2,0,1100.0,1305.5042499981937,1076.7930000001797,1534.2154999962077,143.0,0.0033356130431678923,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3063,1,0,882.6515000037034,882.6515000037034,882.6515000037034,882.6515000037034,143.0,0.0016678065215839461,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/3064,1,0,1832.0193999970797,1832.0193999970797,1832.0193999970797,1832.0193999970797,143.0,0.0016678065215839461,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/3065,1,0,2072.2262999988743,2072.2262999988743,2072.2262999988743,2072.2262999988743,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/3072,1,0,2380.7779000053415,2380.7779000053415,2380.7779000053415,2380.7779000053415,143.0,0.0016678065215839461,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/3073,1,0,1781.2396000008448,1781.2396000008448,1781.2396000008448,1781.2396000008448,143.0,0.0016678065215839461,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/3076,1,0,1608.877400001802,1608.877400001802,1608.877400001802,1608.877400001802,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3077,1,0,774.6656000017538,774.6656000017538,774.6656000017538,774.6656000017538,143.0,0.0016678065215839461,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/3078,1,0,4414.285500002734,4414.285500002734,4414.285500002734,4414.285500002734,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/3081,1,0,1039.1234000053373,1039.1234000053373,1039.1234000053373,1039.1234000053373,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/3087,1,0,1707.0991000000504,1707.0991000000504,1707.0991000000504,1707.0991000000504,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/3088,1,0,959.8506999973324,959.8506999973324,959.8506999973324,959.8506999973324,143.0,0.0016678065215839461,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/3090,1,0,776.9554000042262,776.9554000042262,776.9554000042262,776.9554000042262,143.0,0.0016678065215839461,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/3091,1,0,3563.7019999994664,3563.7019999994664,3563.7019999994664,3563.7019999994664,143.0,0.0016678065215839461,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/3094,1,0,171.62729999836301,171.62729999836301,171.62729999836301,171.62729999836301,143.0,0.0016678065215839461,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/3096,1,0,606.990100000985,606.990100000985,606.990100000985,606.990100000985,143.0,0.0016678065215839461,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/3097,1,0,1464.469200000167,1464.469200000167,1464.469200000167,1464.469200000167,143.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3098,1,0,737.9104999999981,737.9104999999981,737.9104999999981,737.9104999999981,142.0,0.0016678065215839461,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/3099,1,0,1363.0446999959531,1363.0446999959531,1363.0446999959531,1363.0446999959531,143.0,0.0016678065215839461,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/3100,1,0,3.265100000135135,3.265100000135135,3.265100000135135,3.265100000135135,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3102,1,0,2409.719100003713,2409.719100003713,2409.719100003713,2409.719100003713,143.0,0.0016678065215839461,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/3103,1,0,966.3455999980215,966.3455999980215,966.3455999980215,966.3455999980215,143.0,0.0016678065215839461,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/3108,1,0,2780.8889000007184,2780.8889000007184,2780.8889000007184,2780.8889000007184,143.0,0.0016678065215839461,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/3110,1,0,2053.811899997527,2053.811899997527,2053.811899997527,2053.811899997527,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/3112,1,0,1869.8068000012427,1869.8068000012427,1869.8068000012427,1869.8068000012427,143.0,0.0016678065215839461,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/3114,2,0,1400.0,1391.4371999999275,1371.13639999734,1411.738000002515,143.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/3117,3,0,2000.0,2320.956133332705,1742.2959999967134,3182.2351000009803,143.0,0.0050034195647518384,0.0,2000,2000,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/3119,1,0,892.0339000032982,892.0339000032982,892.0339000032982,892.0339000032982,143.0,0.0016678065215839461,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/3120,1,0,1521.1863000004087,1521.1863000004087,1521.1863000004087,1521.1863000004087,143.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3133,1,0,3503.8509000005433,3503.8509000005433,3503.8509000005433,3503.8509000005433,143.0,0.0016678065215839461,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/3134,1,0,3213.554699999804,3213.554699999804,3213.554699999804,3213.554699999804,143.0,0.0016678065215839461,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/3136,1,0,2325.342299998738,2325.342299998738,2325.342299998738,2325.342299998738,143.0,0.0016678065215839461,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/3137,1,0,1482.0489999983693,1482.0489999983693,1482.0489999983693,1482.0489999983693,142.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3139,1,0,1683.6767999993754,1683.6767999993754,1683.6767999993754,1683.6767999993754,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/3141,1,0,2408.983500004979,2408.983500004979,2408.983500004979,2408.983500004979,143.0,0.0016678065215839461,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/3142,1,0,167.36520000267774,167.36520000267774,167.36520000267774,167.36520000267774,143.0,0.0016678065215839461,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/3143,1,0,1714.0010999937658,1714.0010999937658,1714.0010999937658,1714.0010999937658,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/3145,1,0,2763.9093000034336,2763.9093000034336,2763.9093000034336,2763.9093000034336,143.0,0.0016678065215839461,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/3146,1,0,127.17089999932796,127.17089999932796,127.17089999932796,127.17089999932796,143.0,0.0016678065215839461,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/3149,1,0,1430.8421000023372,1430.8421000023372,1430.8421000023372,1430.8421000023372,144.0,0.0016678065215839461,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/3154,1,0,1015.2979000049527,1015.2979000049527,1015.2979000049527,1015.2979000049527,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/3155,1,0,1212.1154999986175,1212.1154999986175,1212.1154999986175,1212.1154999986175,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/3156,1,0,2827.2509000016726,2827.2509000016726,2827.2509000016726,2827.2509000016726,143.0,0.0016678065215839461,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/3157,1,0,241.91219999920577,241.91219999920577,241.91219999920577,241.91219999920577,143.0,0.0016678065215839461,0.0,240,240,240,240,240,240,240,240,240,240,240
