Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/421,3,0,4,4.262733333841122,3.5337000008439645,5.376699999033008,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/422,1,0,3.412599995499477,3.412599995499477,3.412599995499477,3.412599995499477,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/423,1,0,3.403000002435874,3.403000002435874,3.403000002435874,3.403000002435874,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/424,1,0,3.8215999957174063,3.8215999957174063,3.8215999957174063,3.8215999957174063,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/425,1,0,4.984599996532779,4.984599996532779,4.984599996532779,4.984599996532779,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/426,4,0,4.124999999476131,5.1148500006092945,4.124999999476131,7.127000004402362,142.0,0.00667877762623062,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/427,2,0,4.218100002617575,6.414399998902809,4.218100002617575,8.610699995188043,142.0,0.00333938881311531,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/428,2,0,3.487699999823235,5.344749999494525,3.487699999823235,7.201799999165814,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/429,5,0,4.84110000252258,4.38261999952374,3.7764000007882714,4.84110000252258,142.0,0.008348472032788275,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/43,1,0,7.397399996989407,7.397399996989407,7.397399996989407,7.397399996989407,141.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/430,1,0,5.629600003885571,5.629600003885571,5.629600003885571,5.629600003885571,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/432,4,0,4,4.436025003087707,3.9688000033493154,4.9416000038036145,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/433,4,0,4,5.9477249978954205,3.5103999980492517,11.42279999476159,142.0,0.00667877762623062,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/434,3,0,4,3.8715333333432986,3.11360000341665,4.776399997354019,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/435,3,0,6,11.753333332308102,3.652799998235423,25.848199999018107,142.0,0.005009083219672965,0.0,6,6,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/436,5,0,5,4.98068000015337,4.035400001157541,6.5477999960421585,142.0,0.008348472032788275,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/437,2,0,4.363899999589194,4.395849999127677,4.363899999589194,4.42779999866616,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/438,6,0,4,4.060549999849172,2.7977999998256564,4.943700005242135,142.0,0.01001816643934593,0.0,4,4,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/44,6,0,4,4.5084833339691,3.7401000008685514,5.724400005419739,141.0,0.01001816643934593,0.0,4,4,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/440,1,0,4.4276999979047105,4.4276999979047105,4.4276999979047105,4.4276999979047105,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/441,5,0,6,6.7138199985492975,3.6981999946874566,9.648399995057844,142.0,0.008348472032788275,0.0,6,9,9,10,10,10,10,10,10,10,10
GET,/api/customer/owners/442,2,0,4.227199999149889,4.795600001671119,4.227199999149889,5.364000004192349,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/443,2,0,4.1292999958386645,4.3990999984089285,4.1292999958386645,4.6689000009791926,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/444,4,0,4,5.2684499987663,3.9300999997067265,7.253199997649062,142.0,0.00667877762623062,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/445,2,0,3.2879999998840503,4.036100002849707,3.2879999998840503,4.784200005815364,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/446,2,0,4.086799999640789,4.980099998647347,4.086799999640789,5.873399997653905,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/447,1,0,8.23149999632733,8.23149999632733,8.23149999632733,8.23149999632733,142.0,0.001669694406557655,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/448,1,0,11.914700000488665,11.914700000488665,11.914700000488665,11.914700000488665,142.0,0.001669694406557655,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/449,1,0,4.949399997713044,4.949399997713044,4.949399997713044,4.949399997713044,141.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/45,3,0,5.861699995875824,5.478266665401558,4.920999999740161,5.861699995875824,141.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/450,2,0,5.043699995439965,6.1975499993423,5.043699995439965,7.351400003244635,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/452,2,0,5,5.0895499989565,4.75670000014361,5.422399997769389,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/453,3,0,4.85369999660179,4.297899999073707,3.5120999964419752,4.85369999660179,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/454,3,0,4,3.7569999985862523,3.4728999962680973,4.063000000314787,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/456,3,0,6,10.869600000053955,4.667699999117758,22.413099999539554,141.0,0.005009083219672965,0.0,6,6,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/457,2,0,5,4.782650001288857,4.534599996986799,5.030700005590916,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/458,1,0,4.298700005165301,4.298700005165301,4.298700005165301,4.298700005165301,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/46,3,0,6,5.9615666687022895,5.729099997552112,6.36060000397265,141.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/460,2,0,4.107300002942793,4.8897500018938445,4.107300002942793,5.672200000844896,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/461,2,0,4.13039999693865,4.469399998924928,4.13039999693865,4.808400000911206,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/463,3,0,7,8.677033336425666,4.9453000028734095,13.70860000315588,142.0,0.005009083219672965,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/464,1,0,4.8243999990518205,4.8243999990518205,4.8243999990518205,4.8243999990518205,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/465,3,0,3.268700005719438,4.249066667398438,3.268700005719438,6.043699999281671,142.0,0.005009083219672965,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/466,2,0,4,4.638250000425614,3.6252999998396263,5.651200001011603,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/467,1,0,4.037899998365901,4.037899998365901,4.037899998365901,4.037899998365901,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/469,2,0,5,5.362150001019472,4.706899999291636,6.0174000027473085,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/47,4,0,5,5.509350003194413,4.245000003720634,7.883800004492514,141.0,0.00667877762623062,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/470,4,0,5,5.3612250012520235,3.9098000052035786,7.059299998218194,142.0,0.00667877762623062,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/471,5,0,4,5.202459999418352,3.656000000773929,8.204099998692982,142.0,0.008348472032788275,0.0,4,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/472,1,0,10.739999997895211,10.739999997895211,10.739999997895211,10.739999997895211,142.0,0.001669694406557655,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/473,2,0,4.437899995537009,4.975099996954668,4.437899995537009,5.5122999983723275,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/474,3,0,4,3.990899999431955,3.056999994441867,4.480100004002452,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/475,1,0,5.733899997721892,5.733899997721892,5.733899997721892,5.733899997721892,141.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/476,2,0,6.022100002155639,6.263750001380686,6.022100002155639,6.505400000605732,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/478,1,0,3.2011000002967194,3.2011000002967194,3.2011000002967194,3.2011000002967194,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/479,2,0,4.201799994916655,4.539249996014405,4.201799994916655,4.876699997112155,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/48,5,0,6,6.093320001673419,4.94299999991199,7.061000003886875,141.0,0.008348472032788275,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/480,3,0,5,5.419933331722859,4.730999993626028,6.254100000660401,141.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/481,4,0,4.330799994932022,4.885974998614984,4.330799994932022,5.6823999984771945,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/482,3,0,4,4.082500000852936,3.1766999964020215,4.696900003182236,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/483,2,0,4.486199999519158,5.179299998417264,4.486199999519158,5.8723999973153695,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/484,2,0,4.2834000050788745,4.349050002929289,4.2834000050788745,4.414700000779703,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/485,1,0,14.97600000584498,14.97600000584498,14.97600000584498,14.97600000584498,142.0,0.001669694406557655,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/486,1,0,3.37510000099428,3.37510000099428,3.37510000099428,3.37510000099428,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/487,2,0,5.175899997993838,5.652749998262152,5.175899997993838,6.129599998530466,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/488,3,0,4,47.99343333434081,3.364800002600532,136.34840000304393,142.0,0.005009083219672965,0.0,4,4,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/489,2,0,3,3.3713000011630356,2.7212999993935227,4.0213000029325485,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/49,2,0,6.051500000467058,42.673700001614634,6.051500000467058,79.29590000276221,141.0,0.00333938881311531,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/490,1,0,5.370200000470504,5.370200000470504,5.370200000470504,5.370200000470504,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/492,5,0,4,3.9567799991345964,3.258500000811182,4.506099998252466,142.0,0.008348472032788275,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/493,3,0,4,3.9429000001594736,3.1559999988530762,5.144599999766797,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/494,1,0,4.946799999743234,4.946799999743234,4.946799999743234,4.946799999743234,141.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/495,1,0,6.841599999461323,6.841599999461323,6.841599999461323,6.841599999461323,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/496,4,0,4,5.179100000532344,3.9173999975901097,7.0217000029515475,142.0,0.00667877762623062,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/497,2,0,5.372699997678865,5.757499999162974,5.372699997678865,6.142300000647083,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/498,3,0,5,4.430199999963709,3.283700003521517,5.0392999983159825,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/499,1,0,6.406099993910175,6.406099993910175,6.406099993910175,6.406099993910175,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5,219,0,6,6.228181278757266,2.759499999228865,25.197999995725695,211.0,0.36566307503612644,0.0,6,6,7,7,9,11,18,18,25,25,25
GET,/api/customer/owners/50,4,0,5,4.859225000473089,3.769399998418521,6.0933999993721955,141.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/502,2,0,3,3.8229499987210147,2.6122999988729134,5.033599998569116,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/503,2,0,3.151500000967644,4.35759999891161,3.151500000967644,5.563699996855576,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/504,3,0,5,4.840066663746256,3.9742999942973256,5.9086999972350895,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/505,4,0,4,5.096099999718717,3.2943999976851046,7.9923000012058765,142.0,0.00667877762623062,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/506,3,0,16,14.698433335676478,3.783500003919471,24.317000003065914,141.0,0.005009083219672965,0.0,16,16,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/508,1,0,4.56329999724403,4.56329999724403,4.56329999724403,4.56329999724403,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/509,4,0,6,7.494750001569628,4.525000003923196,13.280899998790119,142.0,0.00667877762623062,0.0,6,6,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/51,8,0,5,5.292249999001797,3.268100001150742,6.60760000027949,141.0,0.01335755525246124,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/510,1,0,4.142699996009469,4.142699996009469,4.142699996009469,4.142699996009469,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/511,1,0,4.265800002031028,4.265800002031028,4.265800002031028,4.265800002031028,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/513,2,0,4.085400003532413,4.593000001477776,4.085400003532413,5.100599999423139,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/514,1,0,5.131499994604383,5.131499994604383,5.131499994604383,5.131499994604383,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/515,3,0,4.991399997379631,4.70560000151939,4.284900001948699,4.991399997379631,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/516,1,0,4.126600004383363,4.126600004383363,4.126600004383363,4.126600004383363,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/517,1,0,5.375799999455921,5.375799999455921,5.375799999455921,5.375799999455921,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/518,4,0,4.042300002765842,6.431449999581673,4.042300002765842,12.527699997008312,142.0,0.00667877762623062,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/52,3,0,6,5.553599999984726,4.801199997018557,6.2719999987166375,141.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/520,5,0,4,4.229320002195891,3.703200003656093,5.0212999994982965,142.0,0.008348472032788275,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/521,2,0,3.238400000554975,3.3409499992558267,3.238400000554975,3.4434999979566783,142.0,0.00333938881311531,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/522,2,0,3,3.0187500015017577,2.9448999994201586,3.0926000035833567,141.0,0.00333938881311531,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/523,2,0,4.254999999830034,4.425650000484893,4.254999999830034,4.596300001139753,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/524,2,0,4,5.291050001687836,3.946099997847341,6.636000005528331,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/525,1,0,10.368400005972944,10.368400005972944,10.368400005972944,10.368400005972944,142.0,0.001669694406557655,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/526,3,0,4,4.247700000026573,3.8157000017235987,4.622699998435564,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/527,3,0,5,4.999499995998728,4.341699997894466,5.538699995668139,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/528,1,0,6.485599995357916,6.485599995357916,6.485599995357916,6.485599995357916,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/529,1,0,5.366899997170549,5.366899997170549,5.366899997170549,5.366899997170549,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/53,2,0,5.227100002230145,6.398400000762194,5.227100002230145,7.569699999294244,141.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/531,2,0,4.25330000143731,4.286849998607067,4.25330000143731,4.320399995776825,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/532,1,0,5.95199999952456,5.95199999952456,5.95199999952456,5.95199999952456,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/533,3,0,6.885999995574821,6.11403333217216,4.778800001076888,6.885999995574821,142.0,0.005009083219672965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/534,1,0,4.521200004091952,4.521200004091952,4.521200004091952,4.521200004091952,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/535,3,0,4.970800000592135,4.599633335601538,4.261200003384147,4.970800000592135,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/536,1,0,3.603999997721985,3.603999997721985,3.603999997721985,3.603999997721985,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/538,2,0,3.4270000032847747,4.00880000233883,3.4270000032847747,4.590600001392886,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/54,3,0,8,7.980633330589626,6.333199999062344,9.829399998125155,141.0,0.005009083219672965,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/540,1,0,5.070399995020125,5.070399995020125,5.070399995020125,5.070399995020125,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/541,2,0,4,4.178349998255726,3.8046999979997054,4.5519999985117465,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/542,1,0,3.643199997895863,3.643199997895863,3.643199997895863,3.643199997895863,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/543,3,0,5,5.010933333930249,4.148400003032293,6.073500000638887,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/544,2,0,4.493599997658748,4.927800000587013,4.493599997658748,5.362000003515277,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/545,2,0,4,5.519599999388447,3.7104000002727844,7.32879999850411,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/547,1,0,2.827299998898525,2.827299998898525,2.827299998898525,2.827299998898525,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/548,2,0,3,3.263950002292404,2.7094000033685006,3.8185000012163073,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/549,3,0,4.902300002868287,4.479133332400427,3.7372999940998852,4.902300002868287,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/55,3,0,8,7.576733330400505,5.809199996292591,8.984499996586237,141.0,0.005009083219672965,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/550,4,0,4.232699997373857,4.498349999266793,4.232699997373857,4.727300001832191,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/551,3,0,5,4.757166665513068,3.634799999417737,5.73939999594586,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/555,1,0,4.109199995582458,4.109199995582458,4.109199995582458,4.109199995582458,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/556,2,0,3.286300001491327,4.599250001774635,3.286300001491327,5.9122000020579435,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/557,5,0,4.2347999988123775,4.8674399993615225,4.2347999988123775,5.772699994849972,142.0,0.008348472032788275,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/558,1,0,5.012900001020171,5.012900001020171,5.012900001020171,5.012900001020171,141.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/559,1,0,3.559800003131386,3.559800003131386,3.559800003131386,3.559800003131386,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/56,1,0,7.046500002616085,7.046500002616085,7.046500002616085,7.046500002616085,141.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/560,1,0,5.960899994533975,5.960899994533975,5.960899994533975,5.960899994533975,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/561,1,0,6.389299996953923,6.389299996953923,6.389299996953923,6.389299996953923,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/564,1,0,3.6995999980717897,3.6995999980717897,3.6995999980717897,3.6995999980717897,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/565,2,0,4.329999996116385,4.7690999963379,4.329999996116385,5.208199996559415,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/566,3,0,7,6.412966666781965,4.045000001497101,7.977200002642348,142.0,0.005009083219672965,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/567,1,0,6.967399996938184,6.967399996938184,6.967399996938184,6.967399996938184,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/568,4,0,4,4.32297500083223,3.4688999949139543,4.972200003976468,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/57,1,0,6.0387999983504415,6.0387999983504415,6.0387999983504415,6.0387999983504415,141.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/570,5,0,4,6.208139999944251,2.777800000330899,16.065900003013667,142.0,0.008348472032788275,0.0,4,5,5,16,16,16,16,16,16,16,16
GET,/api/customer/owners/571,1,0,5.8765000067069195,5.8765000067069195,5.8765000067069195,5.8765000067069195,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/572,1,0,3.986399999121204,3.986399999121204,3.986399999121204,3.986399999121204,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/573,3,0,6,6.224833334272262,4.8391999953310005,8.14370000443887,142.0,0.005009083219672965,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/576,3,0,5,4.704733330678816,4.072399999131449,5.511199997272342,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/577,1,0,4.032400000141934,4.032400000141934,4.032400000141934,4.032400000141934,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/578,3,0,6,6.070666667559029,4.278599997633137,8.267500001238659,142.0,0.005009083219672965,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/58,5,0,4,4.492780003056396,2.7897999971173704,6.031000004441012,141.0,0.008348472032788275,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/580,2,0,4,4.356350003945408,3.530400004819967,5.18230000307085,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/582,2,0,4.371499999251682,4.947299999912502,4.371499999251682,5.523100000573322,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/583,1,0,4.164500001934357,4.164500001934357,4.164500001934357,4.164500001934357,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/586,2,0,5.481799998960923,8.140500001900364,5.481799998960923,10.799200004839804,142.0,0.00333938881311531,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/587,1,0,4.1046999976970255,4.1046999976970255,4.1046999976970255,4.1046999976970255,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/588,3,0,5,4.539100002148189,3.6289999989094213,5.193600001803134,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/59,5,0,5,5.255219999526162,3.843900005449541,7.791500000166707,141.0,0.008348472032788275,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/590,3,0,4,4.212899996976678,2.997499999764841,5.1624999978230335,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/591,5,0,4,3.9530800000648014,3.034100001968909,4.545700001472142,141.0,0.008348472032788275,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/593,2,0,4,3.824199997325195,3.5812999994959682,4.067099995154422,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
